sep=,
"ID","Title","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C2","Opertion Start","","Anzhela Khachatryan","3/5/2022 4:53 PM","","","","","","The ATM machine must be active, connected to the power and communication system.","High","","Test Cases","0","","Test Cases","1. Customer entered ATM card
Expected Result:
Card is accepted, the system ask for enter PIN
2. Customer entered invalid PIN
Expected Result:
System eject card
3. Customer entered valid PIN
Expected Result:
System displayed menu of operations","","","Card is accepted, the system ask for enter PIN","","","Customer entered ATM card","Anzhela Khachatryan","S2","Test Case (Steps)","Functional","Anzhela Khachatryan","3/6/2022 7:51 AM"
"","","","","","","","","","","","","","","","","","","","","System eject card","","","Customer entered invalid PIN","","","","","",""
"","","","","","","","","","","","","","","","","","","","","System displayed menu of operations
","","","Customer entered valid PIN","","","","","",""
"C3","Choose operation type - getting cash","","Anzhela Khachatryan","3/5/2022 5:19 PM","","","","","","The system verified a card","High","","Test Cases","0","","Test Cases","1. Getting cash
Expected Result:
1. Take cash and system displays information ""Print out a receipt""



2. Choose button ""Yes""
Expected Result:
The system print out a receipt
3. Choose button ""No""
Expected Result:
The system eject a card
4. System displays information ""Not enough money""
Expected Result:
System eject a card","","","1. Take cash and system displays information "Print out a receipt"


","","","Getting cash","Anzhela Khachatryan","S2","Test Case (Steps)","Functional","Anzhela Khachatryan","3/6/2022 7:54 AM"
"","","","","","","","","","","","","","","","","","","","","The system print out a receipt","","","Choose button "Yes"","","","","","",""
"","","","","","","","","","","","","","","","","","","","","The system eject a card","","","Choose button "No"","","","","","",""
"","","","","","","","","","","","","","","","","","","","","System eject a card","","","System displays information "Not enough money"","","","","","",""
"C12","Transaction termination"," None","Anzhela Khachatryan","3/6/2022 7:49 AM","","","","","","The system verified a card. Customer choose operation type.","High","","Test Cases","0","","Test Cases","1. Customer choose wrong type of operation.
Expected Result:
The system should accept ""Cancel"" operation
2. Customer input button ""Cancel""
Expected Result:
The system displays information ""If you want choose other operation type?"" 
3. Customer input button ""Yes""
Expected Result:
The system displays main menu
4. Customer input button ""Cancel""
Expected Result:
The system should eject card","","","The system should accept "Cancel" operation","","","Customer choose wrong type of operation.","Anzhela Khachatryan","S2","Test Case (Steps)","Functional","Anzhela Khachatryan","3/6/2022 7:49 AM"
"","","","","","","","","","","","","","","","","","","","","The system displays information "If you want choose other operation type?" ","","","Customer input button "Cancel"","","","","","",""
"","","","","","","","","","","","","","","","","","","","","The system displays main menu","","","Customer input button "Yes"","","","","","",""
"","","","","","","","","","","","","","","","","","","","","The system should eject card","","","Customer input button "Cancel"","","","","","",""
